carat,cut,color,clarity,depth,table,x,y,z,color_num,cut_num,clarity_num,price_predicted
1.21,Premium,H,SI1,59.8,58.0,6.95,6.9,4.14,3,3.0,2.0,6124.874743341169
1.51,Very Good,J,VS1,61.4,57.0,7.3,7.38,4.51,1,2.0,4.0,8798.402027364413
1.21,Ideal,H,VVS2,61.3,56.0,6.85,6.89,4.21,3,4.0,5.0,8555.550537685112
0.7,Ideal,F,SI1,61.5,57.0,5.67,5.74,3.51,5,4.0,2.0,2339.989443159506
0.53,Ideal,I,VS2,62.2,56.0,5.15,5.2,3.22,2,4.0,3.0,1206.13155845032
0.46,Ideal,E,VS1,61.9,55.0,4.94,4.97,3.06,6,4.0,4.0,1468.0992704781675
0.41,Ideal,G,IF,61.7,56.0,4.79,4.81,2.96,4,4.0,7.0,1342.3649872972717
0.37,Very Good,F,VS2,61.0,58.0,4.61,4.63,2.82,5,2.0,3.0,858.5126647189334
0.58,Ideal,F,SI2,60.9,57.0,5.4,5.44,3.3,5,4.0,1.0,1368.4991034116351
0.72,Premium,F,SI1,59.5,62.0,5.85,5.74,3.45,5,3.0,2.0,2425.8422897068367
1.5,Good,G,SI1,58.4,65.0,7.45,7.41,4.34,4,1.0,2.0,10177.82639058824
1.31,Very Good,H,VS2,61.4,59.0,6.96,7.01,4.29,3,2.0,3.0,8120.453620137007
1.0,Very Good,D,SI1,62.1,58.0,6.34,6.45,3.97,7,2.0,2.0,5097.602714844275
0.41,Premium,G,VVS1,60.3,60.0,4.78,4.74,2.87,4,3.0,6.0,1239.8842404382126
0.38,Ideal,F,VVS1,61.0,57.0,4.67,4.71,2.86,5,4.0,6.0,1202.5762331528383
0.35,Premium,E,VVS1,60.7,59.0,4.58,4.55,2.77,6,3.0,6.0,1103.5813527297173
0.3,Premium,D,VS2,61.7,58.0,4.32,4.3,2.66,7,3.0,3.0,723.2787332061122
1.13,Ideal,I,VS1,61.6,54.0,6.72,6.74,4.15,2,4.0,4.0,5975.0093285780995
0.37,Premium,E,VVS2,60.9,59.0,4.61,4.65,2.82,6,3.0,5.0,1115.295515426803
0.39,Premium,G,VVS2,60.7,61.0,4.73,4.7,2.86,4,3.0,5.0,1070.462376015436
0.5,Good,D,SI1,63.9,56.0,5.02,4.93,3.18,7,1.0,2.0,1294.4714008446638
0.31,Ideal,E,VS2,61.5,56.0,4.39,4.42,2.71,6,4.0,3.0,736.6355271315502
1.72,Good,D,SI2,63.4,62.0,7.53,7.59,4.79,7,1.0,1.0,13575.751250344545
1.27,Ideal,H,SI1,59.8,57.0,7.08,7.01,4.22,3,4.0,2.0,6940.898963999024
1.0,Good,D,VS2,62.8,61.0,6.31,6.34,3.97,7,1.0,3.0,5617.771233160748
1.59,Premium,I,VS2,59.9,60.0,7.61,7.57,4.55,2,3.0,3.0,11304.989853557447
0.38,Very Good,F,VS2,60.9,56.0,4.67,4.72,2.86,5,2.0,3.0,893.1914762079414
2.39,Ideal,J,VS1,62.1,57.0,8.53,8.57,5.31,1,4.0,4.0,26076.747133141835
1.01,Premium,F,SI1,62.2,59.0,6.36,6.41,3.97,5,3.0,2.0,4840.735801321873
0.31,Premium,H,VVS1,62.6,58.0,4.33,4.29,2.7,3,3.0,6.0,757.7186608547244
2.05,Ideal,J,VS1,61.8,58.0,8.12,8.16,5.03,1,4.0,4.0,18375.363100577335
0.7,Good,F,SI1,61.1,61.0,5.68,5.71,3.48,5,1.0,2.0,2167.7913176524844
1.01,Fair,I,I1,56.1,63.0,6.7,6.65,3.74,2,0.0,0.0,1897.2621164605537
1.55,Very Good,H,VS2,63.3,56.0,7.38,7.32,4.65,3,2.0,3.0,11829.33088696886
0.33,Premium,E,VVS1,59.7,58.0,4.49,4.52,2.69,6,3.0,6.0,1015.792088561335
1.51,Premium,E,SI1,62.9,62.0,7.31,7.21,4.57,6,3.0,2.0,12338.206111044978
0.26,Very Good,D,VVS2,59.1,59.0,4.21,4.28,2.51,7,2.0,5.0,709.4219248810341
1.01,Premium,D,SI1,59.8,54.0,6.6,6.5,3.93,7,3.0,2.0,5332.8441593950865
0.42,Very Good,D,SI1,60.2,57.0,4.85,4.89,2.93,7,2.0,2.0,1006.3936191697613
1.03,Premium,H,I1,62.9,59.0,6.41,6.3,4.0,3,3.0,0.0,2637.97481574328
1.57,Ideal,I,SI2,62.6,58.0,7.38,7.41,4.63,2,4.0,1.0,8163.5639998081
1.01,Very Good,G,VS1,63.1,55.0,6.34,6.37,4.01,4,2.0,4.0,5578.885305217898
2.51,Premium,J,SI2,59.3,58.0,8.87,8.83,5.25,1,3.0,1.0,18855.289297384534
0.7,Very Good,D,SI1,63.2,55.0,5.62,5.65,3.56,7,2.0,2.0,2470.328092336222
0.95,Ideal,G,VS2,61.6,56.0,6.34,6.3,3.89,4,4.0,3.0,4621.5386700648305
0.32,Ideal,E,SI2,62.7,55.0,4.39,4.42,2.76,6,4.0,1.0,560.7879170622354
1.25,Premium,J,SI2,62.3,59.0,6.82,6.86,4.26,1,3.0,1.0,3897.9552112163997
2.26,Premium,I,SI2,62.0,58.0,8.4,8.37,5.2,2,3.0,1.0,18349.952812061703
0.28,Ideal,G,IF,60.9,57.0,4.24,4.27,2.59,4,4.0,7.0,785.101338832078
1.52,Ideal,I,SI1,61.4,57.0,7.4,7.43,4.55,2,4.0,2.0,9128.250088946697
0.4,Good,D,VS1,56.3,59.0,4.94,4.97,2.79,7,1.0,4.0,1138.0883358046003
1.7,Very Good,F,SI2,63.4,57.0,7.54,7.57,4.79,5,2.0,1.0,12413.202257845865
2.01,Good,J,SI2,63.4,59.0,7.95,7.99,5.05,1,1.0,1.0,10723.276519047784
0.3,Ideal,D,VS2,62.2,54.0,4.31,4.28,2.67,7,4.0,3.0,736.8685053249482
0.55,Very Good,E,VS2,61.6,60.0,5.23,5.27,3.23,6,2.0,3.0,1724.1138043653768
0.33,Premium,E,VVS1,59.7,58.0,4.52,4.49,2.69,6,3.0,6.0,1015.792088561335
1.16,Ideal,G,VVS2,62.0,56.0,6.75,6.71,4.17,4,4.0,5.0,8521.669878721574
1.51,Very Good,J,SI1,62.9,59.0,7.25,7.29,4.57,1,2.0,2.0,6972.532453686228
0.29,Ideal,F,VS1,61.6,56.0,4.26,4.31,2.64,5,4.0,4.0,708.4969163229059
0.7,Very Good,E,VS1,63.4,57.0,5.63,5.67,3.58,6,2.0,4.0,2983.749950619091
0.39,Premium,H,SI2,61.2,58.0,4.51,6.02,4.44,3,3.0,1.0,594.2939989471372
0.52,Ideal,E,VS2,61.2,56.0,5.2,5.16,3.17,6,4.0,3.0,1630.8544435151616
2.17,Premium,H,SI1,59.9,61.0,8.39,8.38,5.02,3,3.0,2.0,22836.24579977615
1.37,Ideal,H,VS1,63.8,56.0,7.01,6.98,4.46,3,4.0,4.0,10361.57274363594
0.3,Very Good,F,VVS1,61.0,57.0,4.33,4.36,2.65,5,2.0,6.0,826.9837625457312
1.06,Premium,D,SI2,61.6,61.0,6.59,6.53,4.04,7,3.0,1.0,4915.513693513319
0.32,Ideal,E,VVS1,60.9,57.0,4.42,4.45,2.7,6,4.0,6.0,992.0335759016251
0.32,Premium,G,VS2,61.0,59.0,4.42,4.46,2.71,4,3.0,3.0,669.5515593591934
0.2,Premium,D,VS2,61.7,60.0,3.77,3.72,2.31,7,3.0,3.0,451.9340530201681
0.7,Ideal,H,VS2,61.1,57.0,5.71,5.74,3.5,3,4.0,3.0,2284.6622456759355
0.53,Ideal,E,VS1,61.5,57.0,5.22,5.25,3.22,6,4.0,4.0,1866.0269145336113
0.71,Ideal,I,VVS1,62.4,55.0,5.69,5.76,3.57,2,4.0,6.0,2668.892066070384
1.16,Ideal,G,VVS1,61.9,55.0,6.75,6.78,4.19,4,4.0,6.0,9141.28492777446
1.01,Premium,E,SI1,59.2,60.0,6.56,6.51,3.87,6,3.0,2.0,5104.502515811294
0.4,Ideal,G,VVS2,62.6,53.0,4.72,4.77,2.97,4,4.0,5.0,1133.5047561276963
1.51,Good,F,SI2,62.9,55.0,7.22,7.28,4.56,5,1.0,1.0,9181.615861471002
1.04,Very Good,I,SI2,61.6,58.0,6.47,6.58,4.02,2,2.0,1.0,3155.270299347914
0.37,Ideal,I,SI1,60.7,60.0,4.6,4.62,2.8,2,4.0,2.0,592.9391456700571
0.37,Premium,F,VS2,60.5,59.0,4.62,4.67,2.81,5,3.0,3.0,879.3650087830572
0.64,Good,H,VS1,61.8,60.3,5.47,5.53,3.4,3,1.0,4.0,1975.553876636738
2.01,Very Good,I,SI1,60.8,60.0,8.12,8.15,4.95,2,2.0,2.0,16490.62865611484
1.29,Ideal,G,VS2,62.5,57.0,6.89,6.92,4.35,4,4.0,3.0,8945.831729944637
1.01,Very Good,G,VVS2,63.4,55.0,6.41,6.34,4.04,4,2.0,5.0,6061.786348183588
2.01,Premium,H,SI1,62.7,59.0,8.08,8.03,5.05,3,3.0,2.0,19175.01515195012
0.51,Very Good,J,SI1,63.3,56.0,5.12,5.02,3.21,1,2.0,2.0,767.4363740491324
0.53,Very Good,E,VS2,63.5,59.0,5.17,5.13,3.27,6,2.0,3.0,1615.420496785924
1.01,Very Good,G,VS2,63.0,56.0,6.35,6.41,4.02,4,2.0,3.0,5039.899678685419
0.31,Premium,E,VVS1,62.0,59.0,4.34,4.3,2.68,6,3.0,6.0,932.8882754394172
0.36,Ideal,G,VVS1,60.0,56.0,4.66,4.69,2.81,4,4.0,6.0,1038.818604513484
0.31,Premium,H,VS1,61.4,61.0,4.36,4.33,2.67,3,3.0,4.0,650.0881518978017
0.77,Premium,G,VVS2,60.8,59.0,5.96,5.92,3.61,4,3.0,5.0,3551.1390714482836
1.5,Premium,H,SI1,61.0,60.0,7.33,7.27,4.45,3,3.0,2.0,9872.844261914199
0.45,Very Good,E,SI2,63.2,54.0,4.94,4.82,3.09,6,2.0,1.0,894.2786067978345
0.57,Ideal,F,SI2,62.2,53.0,5.34,5.4,3.34,5,4.0,1.0,1326.2719921903042
1.01,Good,I,SI2,61.8,62.0,6.28,6.35,3.9,2,1.0,1.0,2865.9253952203753
0.71,Fair,G,SI2,65.6,61.0,5.46,5.37,3.55,4,0.0,1.0,1635.6698294785256
0.72,Ideal,H,SI2,61.8,55.0,5.79,5.76,3.57,3,4.0,1.0,1759.9021359965332
0.55,Ideal,H,IF,61.9,56.0,5.26,5.34,3.26,3,4.0,7.0,2003.6298855888351
1.01,Good,F,SI1,63.5,59.0,6.3,6.39,4.03,5,1.0,2.0,4568.769561411902
0.32,Premium,H,VS1,61.6,59.0,4.37,4.39,2.7,3,3.0,4.0,678.5544271194647
0.94,Premium,E,SI2,62.4,58.0,6.33,6.26,3.93,6,3.0,1.0,3647.5966959800558
1.13,Ideal,F,VS1,60.9,57.0,6.73,6.76,4.11,5,4.0,4.0,7919.435518424576
0.6,Good,E,VS1,58.1,63.0,5.53,5.63,3.24,6,1.0,4.0,2158.117855124033
1.01,Ideal,D,SI1,61.2,57.0,6.44,6.47,3.95,7,4.0,2.0,5433.04361714797
0.52,Very Good,I,VVS2,61.9,56.0,5.16,5.18,3.2,2,2.0,5.0,1344.8984104793321
0.3,Ideal,H,IF,62.2,54.0,4.34,4.37,2.71,3,4.0,7.0,785.4694943401545
0.42,Premium,G,SI1,61.7,58.0,4.8,4.76,2.95,4,3.0,2.0,875.3628376575333
0.33,Ideal,G,IF,61.7,55.0,4.45,4.47,2.75,4,4.0,7.0,975.6578181716536
0.33,Premium,H,IF,61.7,59.0,4.45,4.43,2.74,3,3.0,7.0,876.775390002972
0.52,Premium,G,VVS2,61.2,59.0,5.14,5.16,3.15,4,3.0,5.0,1708.0983088523164
1.07,Ideal,G,IF,61.5,57.0,6.59,6.54,4.04,4,4.0,7.0,8157.097539960248
0.43,Premium,G,VVS1,60.9,58.0,4.88,4.91,2.98,4,3.0,6.0,1336.2687369386779
0.51,Ideal,E,VS1,60.9,56.0,5.16,5.22,3.16,6,4.0,4.0,1745.8278336760732
0.3,Premium,H,VVS2,61.0,61.0,4.32,4.3,2.63,3,3.0,5.0,676.3279055484834
0.31,Ideal,E,VS1,61.8,56.0,4.33,4.34,2.68,6,4.0,4.0,815.4140716323897
0.4,Ideal,I,VS1,61.2,56.0,4.76,4.82,2.93,2,4.0,4.0,841.335561829566
0.7,Premium,D,SI1,58.8,59.0,5.86,5.84,3.44,7,3.0,2.0,2530.3296898077374
1.2,Ideal,J,SI2,62.5,57.0,6.8,6.74,4.23,1,4.0,1.0,3630.6931770161837
0.33,Premium,H,VS1,61.5,58.0,4.39,4.46,2.72,3,3.0,4.0,707.86011460397
0.74,Good,H,VS2,57.5,57.0,5.94,6.01,3.44,3,1.0,3.0,2358.5273690663635
0.42,Ideal,F,VVS1,62.0,55.0,4.8,4.84,2.99,5,4.0,6.0,1402.0907548585897
0.41,Ideal,G,VS1,61.6,57.0,4.77,4.74,2.93,4,4.0,4.0,1083.7514882179614
0.39,Ideal,F,VS1,62.3,57.0,4.65,4.69,2.91,5,4.0,4.0,1072.8950595124857
1.5,Very Good,H,SI1,62.9,57.0,7.24,7.28,4.57,3,2.0,2.0,9638.729936935713
0.33,Ideal,E,VS2,61.5,55.0,4.47,4.5,2.76,6,4.0,3.0,802.0987725041145
1.0,Ideal,G,SI2,62.8,57.0,6.37,6.31,3.98,4,4.0,1.0,3755.7076746323887
1.23,Premium,G,VS2,61.6,58.0,6.91,6.85,4.24,4,3.0,3.0,7905.618822257379
0.71,Ideal,G,VVS2,61.5,57.0,5.73,5.75,3.53,4,4.0,5.0,3084.9588760893557
0.5,Premium,G,SI1,62.2,60.0,5.07,5.03,3.14,4,3.0,2.0,1164.6685358481627
0.36,Ideal,E,VVS2,61.9,55.0,4.57,4.61,2.84,6,4.0,5.0,1091.5759341008527
0.34,Ideal,F,VVS1,61.7,55.0,4.51,4.5,2.78,5,4.0,6.0,1023.2128104456256
0.72,Ideal,E,SI2,62.3,54.0,5.75,5.78,3.59,6,4.0,1.0,2166.756810159557
1.24,Ideal,H,SI2,59.5,61.0,6.98,7.03,4.17,3,4.0,1.0,5474.7007581203825
0.43,Premium,F,VVS1,60.3,58.0,4.88,4.91,2.95,5,3.0,6.0,1428.3957160954467
0.9,Premium,I,VS2,61.8,59.0,6.15,6.21,3.82,2,3.0,3.0,3268.60628798886
1.11,Premium,D,I1,61.9,58.0,6.63,6.66,4.11,7,3.0,0.0,3296.601772477365
0.52,Very Good,E,VS2,62.3,57.0,5.1,5.17,3.2,6,2.0,3.0,1562.8180841620194
1.05,Very Good,E,SI1,62.2,56.0,6.49,6.56,4.06,6,2.0,2.0,5413.778782732165
0.4,Ideal,D,VVS2,61.3,56.0,4.78,4.75,2.92,7,4.0,5.0,1334.828867217549
0.31,Ideal,F,VS2,62.3,57.0,4.34,4.3,2.69,5,4.0,3.0,698.5711061295381
0.43,Ideal,F,IF,62.0,56.0,4.87,4.84,3.01,5,4.0,7.0,1546.4575923751272
0.54,Ideal,E,VS1,62.0,56.0,5.26,5.23,3.25,6,4.0,4.0,1928.1288307480568
0.65,Premium,D,VVS2,59.9,58.0,5.69,5.63,3.39,7,3.0,5.0,3011.8657349153596
0.71,Good,I,VVS2,63.6,57.0,5.69,5.66,3.61,2,1.0,5.0,2304.8997738098087
0.31,Good,F,VS2,63.9,56.0,4.29,4.32,2.75,5,1.0,3.0,647.1637652286955
0.51,Very Good,E,VS2,61.3,60.0,5.11,5.16,3.15,6,2.0,3.0,1511.3640882744603
0.6,Ideal,H,SI2,61.7,54.0,5.44,5.48,3.37,3,4.0,1.0,1246.6884615601548
0.52,Ideal,G,SI1,62.6,56.0,5.16,5.13,3.22,4,4.0,2.0,1269.2018935830688
1.54,Ideal,J,VS2,61.9,57.0,7.39,7.5,4.6,1,4.0,3.0,8669.934194719977
0.3,Ideal,E,VVS2,61.7,55.0,4.31,4.28,2.65,6,4.0,5.0,848.3269378344133
0.7,Very Good,E,VS2,61.2,59.0,5.69,5.72,3.49,6,2.0,3.0,2695.4847778171766
0.9,Ideal,E,VS2,62.1,57.0,6.15,6.18,3.83,6,4.0,3.0,4654.195181441604
1.01,Very Good,D,SI1,62.9,59.0,6.39,6.43,4.03,7,2.0,2.0,5206.386658651519
1.56,Ideal,F,SI1,61.2,57.0,7.52,7.48,4.59,5,4.0,2.0,12827.88600054743
0.31,Ideal,F,SI1,62.3,56.0,4.32,4.35,2.7,5,4.0,2.0,612.8058490435826
0.39,Ideal,G,SI1,61.4,55.0,4.7,4.74,2.9,4,4.0,2.0,795.4067207999864
1.03,Premium,D,SI2,62.5,54.0,6.5,6.42,4.04,7,3.0,1.0,4622.803196945162
0.7,Ideal,E,VS2,61.4,57.0,5.76,5.8,3.55,6,4.0,3.0,2812.8311105944995
1.05,Premium,I,I1,61.8,56.0,6.53,6.48,4.02,2,3.0,0.0,2583.4833825875457
0.53,Ideal,F,VS2,61.3,55.0,5.22,5.25,3.21,5,4.0,3.0,1598.6386930306876
1.0,Premium,F,VS2,60.7,58.0,6.45,6.36,3.89,5,3.0,3.0,5402.921580407326
0.53,Premium,H,SI1,59.4,60.0,5.26,5.24,3.12,3,3.0,2.0,1178.9589793924297
1.0,Good,H,SI2,63.9,55.0,6.41,6.34,4.07,3,1.0,1.0,3185.447687180516
2.02,Ideal,H,SI2,62.7,57.0,8.05,8.0,5.03,3,4.0,1.0,16426.952536512596
1.08,Very Good,G,SI2,63.2,57.0,6.54,6.5,4.12,4,2.0,1.0,4242.103604078345
0.77,Ideal,F,SI1,61.5,56.0,5.89,5.95,3.64,5,4.0,2.0,2820.5919398158508
0.33,Premium,H,VS2,60.4,60.0,4.52,4.48,2.72,3,3.0,3.0,639.4725413713143
0.41,Ideal,F,VS2,60.0,56.0,4.82,4.88,2.91,5,4.0,3.0,1046.5473847983174
0.3,Ideal,F,VS2,62.1,55.0,4.26,4.31,2.66,5,4.0,3.0,668.8711779264949
1.01,Good,E,SI2,61.4,64.0,6.29,6.42,3.9,6,1.0,1.0,4005.5537339050156
0.74,Premium,E,VS2,62.7,58.0,5.77,5.72,3.6,6,3.0,3.0,3076.625948890671
0.55,Very Good,E,SI1,64.2,55.0,5.18,5.2,3.33,6,2.0,2.0,1512.4402003766336
0.51,Ideal,E,VS1,62.0,57.0,5.11,5.15,3.18,6,4.0,4.0,1745.8278336760732
1.0,Very Good,G,VVS2,62.3,58.0,6.39,6.45,4.0,4,2.0,5.0,5935.129403798466
0.55,Very Good,E,VVS2,60.8,55.0,5.26,5.33,3.22,6,2.0,5.0,2073.6939598652825
2.0,Ideal,H,VS2,62.4,55.0,8.03,7.94,4.99,3,4.0,3.0,22017.492161470433
0.32,Ideal,E,VS2,60.2,57.0,4.51,4.46,2.7,6,4.0,3.0,768.8915674734108
0.31,Premium,D,SI1,62.1,58.0,4.33,4.3,2.68,7,3.0,2.0,662.6529185658032
0.34,Premium,F,VS2,60.7,60.0,4.5,4.46,2.72,5,3.0,3.0,778.4314903521031
0.32,Ideal,G,VS1,61.9,55.0,4.43,4.39,2.73,4,4.0,4.0,755.0815629894088
0.7,Very Good,I,SI2,58.8,60.0,5.8,5.83,3.42,2,2.0,1.0,1406.6069272926013
0.31,Premium,E,VS1,61.9,58.0,4.31,4.32,2.67,6,3.0,4.0,800.3757149433768
0.73,Premium,F,SI2,59.5,62.0,5.89,5.84,3.49,5,3.0,1.0,2071.9553681328975
1.3,Premium,F,VS1,62.5,58.0,6.97,6.94,4.35,5,3.0,4.0,10569.079287866507
0.32,Ideal,G,IF,62.9,55.0,4.41,4.37,2.76,4,4.0,7.0,935.2652003065402
2.01,Ideal,H,VS2,63.0,55.0,8.03,7.97,5.04,3,4.0,3.0,22269.359776235553
0.5,Ideal,H,SI1,61.9,56.0,5.08,5.13,3.16,3,4.0,2.0,1086.3299751935788
0.52,Very Good,G,SI1,63.3,57.0,5.11,5.08,3.22,4,2.0,2.0,1216.2530381736412
0.73,Ideal,G,SI1,62.1,54.0,5.81,5.76,3.59,4,4.0,2.0,2375.137176916695
1.0,Premium,H,VS2,59.7,59.0,6.57,6.52,3.91,3,3.0,3.0,4627.527988847975
0.53,Ideal,G,VS1,61.5,57.0,5.26,5.21,3.22,4,4.0,4.0,1655.469296336452
0.34,Ideal,E,SI1,62.9,56.0,4.48,4.45,2.81,6,4.0,2.0,733.5994896998892
0.54,Ideal,H,SI1,61.0,56.0,5.24,5.28,3.21,3,4.0,2.0,1241.0838912088734
0.73,Premium,D,VS2,60.9,59.0,5.82,5.77,3.53,7,3.0,3.0,3129.639818860961
0.5,Ideal,J,VS2,62.5,53.0,5.09,5.12,3.19,1,4.0,3.0,882.5353894684503
0.33,Very Good,G,SI1,63.2,57.0,4.44,4.39,2.79,4,2.0,2.0,598.1864738773103
2.09,Good,I,SI1,57.9,63.0,8.37,8.46,4.87,2,1.0,2.0,17426.659160043248
0.55,Ideal,E,VS1,61.9,55.0,5.3,5.24,3.25,6,4.0,4.0,1991.5822345115885
1.01,Ideal,E,VS2,61.3,57.0,6.49,6.46,3.97,6,4.0,3.0,5928.2353678735135
1.26,Ideal,G,VVS1,62.1,57.0,7.01,6.91,4.32,4,4.0,6.0,10957.624603570917
0.5,Very Good,E,SI1,63.3,59.0,5.03,4.99,3.17,6,2.0,2.0,1281.6712480642714
0.4,Premium,F,VS2,62.1,58.0,4.71,4.76,2.94,5,3.0,3.0,988.8149985980041
0.61,Ideal,E,VS2,61.4,56.0,5.47,5.51,3.37,6,4.0,3.0,2169.364046497263
0.41,Ideal,F,VVS2,61.7,57.0,4.8,4.73,2.94,5,4.0,5.0,1258.744628732849
0.5,Ideal,G,VS2,61.6,55.0,5.11,5.14,3.16,4,4.0,3.0,1352.6154967458535
1.11,Premium,E,VS2,62.2,58.0,6.61,6.64,4.12,6,3.0,3.0,7124.143162643629
1.22,Ideal,F,VS2,62.6,56.0,6.8,6.78,4.25,5,4.0,3.0,8456.472788158268
0.33,Ideal,F,VS1,61.2,56.0,4.46,4.49,2.74,5,4.0,4.0,841.9985644027922
1.51,Good,H,SI1,62.2,61.0,7.25,7.32,4.53,3,1.0,2.0,9458.412326195821
0.71,Premium,F,SI1,60.4,58.0,5.8,5.83,3.51,5,3.0,2.0,2360.768277756053
0.23,Ideal,F,VVS2,60.3,57.0,3.99,4.03,2.42,5,4.0,5.0,583.0866035922882
0.6,Premium,E,SI2,62.0,59.0,5.41,5.37,3.34,6,3.0,1.0,1506.590736483569
0.55,Good,I,VVS2,61.0,61.0,5.32,5.36,3.26,2,1.0,5.0,1434.3572372842789
0.91,Ideal,F,SI1,60.2,57.0,6.29,6.34,3.8,5,4.0,2.0,3961.566415354044
1.2,Very Good,E,SI1,61.8,56.0,6.75,6.82,4.19,6,2.0,2.0,7229.370985258363
0.54,Ideal,H,SI2,61.2,56.0,5.27,5.24,3.21,3,4.0,1.0,1031.863867389443
1.09,Good,F,SI1,61.0,64.0,6.58,6.63,4.03,5,1.0,2.0,5378.296758650546
0.49,Premium,H,SI2,59.9,59.0,5.17,5.12,3.08,3,3.0,1.0,856.6930513331515
0.35,Ideal,G,VVS1,61.7,55.0,4.54,4.57,2.81,4,4.0,6.0,997.4517107436052
1.28,Premium,G,VVS2,62.1,58.0,6.96,6.91,4.31,4,3.0,5.0,10381.12467709114
0.39,Ideal,I,IF,62.3,54.0,4.69,4.71,2.93,2,4.0,7.0,1002.6342019048624
1.02,Good,H,SI2,63.7,58.0,6.28,6.24,3.99,3,1.0,1.0,3322.3022252370542
1.01,Good,E,SI2,63.7,58.0,6.32,6.36,4.04,6,1.0,1.0,4005.5537339050156
1.0,Good,E,SI1,63.2,57.0,6.36,6.39,4.03,6,1.0,2.0,4717.054159854902
1.19,Premium,H,VS1,62.4,59.0,6.79,6.73,4.22,3,3.0,4.0,7451.823455910837
1.54,Premium,H,VS2,62.1,62.0,7.38,7.31,4.56,3,3.0,3.0,11941.224205556058
0.57,Ideal,G,VVS2,61.7,56.0,5.3,5.33,3.28,4,4.0,5.0,2046.082077461511
0.91,Ideal,G,SI1,62.1,57.0,6.2,6.23,3.86,4,4.0,2.0,3706.0579855380206
2.31,Premium,I,SI2,58.8,58.0,8.7,8.64,5.1,2,3.0,1.0,19289.032335655127
0.6,Very Good,G,SI1,63.5,59.9,5.28,5.3,3.36,4,2.0,2.0,1569.4763617411772
0.32,Very Good,H,VVS1,61.2,57.0,4.39,4.42,2.69,3,2.0,6.0,772.1433691449846
1.0,Premium,E,VS2,62.9,58.0,6.36,6.29,3.98,6,3.0,3.0,5697.321219718125
0.42,Ideal,E,VS2,62.1,56.0,4.8,4.77,2.97,6,4.0,3.0,1145.9268468373195
0.23,Ideal,G,IF,62.8,55.0,3.93,3.96,2.48,4,4.0,7.0,621.8219512978685
0.23,Good,D,VVS2,61.8,65.0,3.9,3.93,2.42,7,1.0,5.0,595.0920526262125
0.5,Ideal,G,SI1,61.7,57.0,5.06,5.08,3.13,4,4.0,2.0,1186.551634672312
1.02,Good,H,SI2,58.6,64.0,6.32,6.26,3.68,3,1.0,1.0,3322.3022252370542
0.7,Premium,D,VS1,61.2,60.0,5.69,5.71,3.49,7,3.0,4.0,3192.937145948294
1.23,Very Good,G,SI2,60.8,59.0,6.88,6.97,4.21,4,2.0,1.0,5629.203460586415
0.3,Very Good,G,SI1,61.6,59.0,4.26,4.28,2.63,4,2.0,2.0,526.0091043458525
1.53,Very Good,H,SI1,63.4,55.0,7.3,7.34,4.64,3,2.0,2.0,10077.82713360072
0.33,Ideal,G,VS2,62.3,55.0,4.42,4.47,2.77,4,4.0,3.0,711.5920355530326
0.57,Ideal,D,VS1,61.1,57.0,5.33,5.37,3.27,7,4.0,4.0,2217.543267668124
0.42,Ideal,D,SI1,62.3,57.0,4.8,4.77,2.98,7,4.0,2.0,1050.2063691106855
0.41,Ideal,G,SI1,62.2,56.0,4.77,4.75,2.96,4,4.0,2.0,858.8482772017704
2.01,Very Good,I,VS2,63.8,59.0,7.89,7.85,5.02,2,2.0,3.0,18798.57497942111
0.31,Ideal,G,VVS2,61.8,54.0,4.36,4.38,2.7,4,4.0,5.0,786.0218540659856
1.0,Fair,I,SI1,67.9,62.0,6.19,6.03,4.15,2,0.0,2.0,3185.3785768383495
0.31,Ideal,E,SI1,61.1,55.0,4.36,4.41,2.68,6,4.0,2.0,646.1970094076705
0.76,Good,J,VS1,62.6,61.9,5.7,5.75,3.58,1,1.0,4.0,1961.08201347747
0.41,Good,E,SI2,63.5,55.0,4.69,4.73,2.99,6,1.0,1.0,745.6552204529002
1.12,Premium,G,SI1,59.8,58.0,6.79,6.76,4.05,4,3.0,2.0,5652.963158808579
1.08,Very Good,F,SI2,63.3,59.0,6.48,6.44,4.09,5,2.0,1.0,4534.568869118605
0.71,Ideal,I,VVS2,60.7,57.0,5.76,5.8,3.51,2,4.0,5.0,2487.9890856359184
0.7,Ideal,E,SI1,61.9,55.0,5.74,5.77,3.56,6,4.0,2.0,2467.49306093463
0.9,Premium,J,VVS2,62.5,61.0,6.15,6.08,3.82,1,3.0,5.0,3180.533866877618
0.33,Good,F,VS2,63.2,56.0,4.39,4.41,2.78,5,1.0,3.0,704.6758438605389
2.45,Ideal,F,SI2,62.0,55.0,8.67,8.64,5.36,5,4.0,1.0,29784.56337446889
0.65,Ideal,G,VS1,60.6,60.0,5.58,5.61,3.39,4,4.0,4.0,2398.084438676569
1.0,Very Good,D,SI2,63.7,55.0,6.32,6.37,4.04,7,2.0,1.0,4238.256647284831
1.02,Very Good,E,SI1,63.1,61.0,6.42,6.35,4.03,6,2.0,2.0,5088.961611839878
1.01,Ideal,F,SI2,60.8,55.0,6.52,6.48,3.95,5,4.0,1.0,4100.312392111942
0.8,Good,G,SI1,63.9,57.0,5.84,5.81,3.72,4,1.0,2.0,2638.5591924960463
